id,rainfall
2311,-0.5132172814118581
2312,-0.08238295790251496
2313,1.389852877235442
2314,-0.9952941130214824
2315,0.8216374579974464
2316,-1.4686761440582405
2317,-1.3193864979216843
2318,-1.2917893922856467
2319,-0.9210525172713427
2320,-1.0938374370904358
2321,-1.0683863347431668
2322,0.12663668319147028
2323,-1.1589887444325806
2324,-1.5951615405258193
2325,-0.6959189632813585
2326,-1.4383980846811586
2327,-1.4379543833651196
2328,-1.2453778008935934
2329,-1.6976211223095479
2330,-1.5866773144969082
2331,-0.2685979188701647
2332,2.942661901445284
2333,-1.0148407207437349
2334,-1.695702117686982
2335,-1.8922719870931024
2336,-1.5984569812818756
2337,1.897164127555448
2338,-1.2949327835160085
2339,0.4999906036560981
2340,-1.8246598318103198
2341,-0.3688032937735872
2342,-1.1601013630734205
2343,1.457272505858801
2344,-0.8029385953784395
2345,-0.2772815971373048
2346,-0.4271892872470479
2347,-0.5437473624204306
2348,-0.46119007147643165
2349,-0.5155324833465965
2350,-0.45601812436397204
2351,-0.9529399721130671
2352,2.0927222917996855
2353,1.4111781569097128
2354,1.956548177545031
2355,0.6801477127311458
2356,-0.5191336620611168
2357,-0.8354679621425558
2358,-0.9568331771912005
2359,1.9329400408092203
2360,-0.602157477826592
2361,0.41014849913605067
2362,-0.9519928646786061
2363,1.522673598769852
2364,-0.8596344030409687
2365,-1.4861466969001258
2366,-1.1637945489639283
2367,-1.384257389402964
2368,-1.3516059212967388
2369,-0.34235147957757406
2370,-0.9790498146134538
2371,-0.5035779756732757
2372,2.07476676005051
2373,-1.251595938061554
2374,0.5359228628929953
2375,0.9342439906471867
2376,2.0427508271869277
2377,-0.5735268764019344
2378,-1.450073595292493
2379,-0.3024126133143544
2380,-0.2631544318676396
2381,-0.35082760849722366
2382,0.40910858952625717
2383,2.568022779736681
2384,0.270743349394779
2385,1.6309057554226343
2386,1.752785805385364
2387,0.5467252948048182
2388,-0.3478246423164119
2389,1.567749499348568
2390,1.718791221155709
2391,-0.742742322480641
2392,1.1484388880409409
2393,-0.6454186486127217
2394,-1.1271949963992682
2395,1.3763015025302383
2396,-1.343094252607251
2397,-0.6441827243549826
2398,0.9000053980133985
2399,0.5842303429187187
2400,0.128864752216646
2401,0.4072394542838502
2402,-0.24815192954526416
2403,-0.4107517709284212
2404,-1.3712822657777415
2405,-0.87045696224258
2406,-1.035919467903032
2407,-0.7855540217949785
2408,3.3658149354033546
2409,-1.2432186504824216
2410,1.233512028552494
2411,-1.3614428571831705
2412,-0.9337939516933261
2413,-0.3602385937595808
2414,-1.0187112021746596
2415,1.1844839281943178
2416,-0.7926498542944237
2417,-0.9752748282248568
2418,-0.6887859888001849
2419,0.47824141441275425
2420,1.4644144458189725
2421,1.0582448644659022
2422,-1.1836443288785414
2423,-1.6177535069907778
2424,-1.2380570681363168
2425,3.087568384572659
2426,1.95809944184959
2427,1.607371684792079
2428,-0.49379371747413137
2429,1.2642621638398637
2430,-0.5756005831427529
2431,-1.3063377199971347
2432,-0.7992961409948629
2433,1.6749554105241191
2434,-1.3279252380719402
2435,-0.3304066625366695
2436,-0.3335194999673184
2437,0.6795639135094257
2438,-1.0853133952957628
2439,-0.7974465193934166
2440,0.5806996159037804
2441,-0.7317868016428134
2442,0.3625330080256932
2443,0.9314640244110725
2444,-1.3505603640630859
2445,-0.8921484294031348
2446,-1.1914788069687883
2447,-1.3814374383491455
2448,-1.7604281348209234
2449,2.261156200466276
2450,-1.2250666206866734
2451,-1.5803826299986605
2452,-1.5208543678854924
2453,-1.2769849211032769
2454,-1.3139503165934614
2455,1.3359274043837277
2456,1.7694458588494146
2457,-0.6693916281218405
2458,-1.4982209217795464
2459,0.22897949607677218
2460,1.8031440593194723
2461,-1.497413315412304
2462,0.4982484706872355
2463,0.4517679389943673
2464,-0.704574328916622
2465,-1.2546213642679944
2466,1.0264972670714685
2467,2.165751465630596
2468,3.526274676485211
2469,0.10415473878181884
2470,1.9354944333752981
2471,2.202632655935969
2472,-0.7133642498118095
2473,1.313972291384229
2474,2.3735304581518633
2475,1.9138717659329596
2476,0.0755904433857209
2477,-0.6970061093205598
2478,-0.7012010335753943
2479,0.6145932522066291
2480,-0.25468300198760685
2481,-0.7732067744372481
2482,-0.3348105481956431
2483,-0.7568669136589468
2484,-0.7909936033429631
2485,-1.1623427630431244
2486,-0.7946509432692784
2487,-0.9891249689362754
2488,-0.7410413473686739
2489,-0.6792777604479431
2490,-0.7842382559361442
2491,2.190914699735239
2492,-0.9474951677777411
2493,-0.21515654106451415
2494,-1.4153119665094736
2495,-1.195125374355684
2496,-1.1295886988423474
2497,0.9485993560605448
2498,-0.8790531612662152
2499,0.9547998157553418
2500,1.0306138377512712
2501,-1.0137612607774957
2502,2.36676257400122
2503,-0.6528547832515924
2504,-0.5245828252223839
2505,0.09097618160914756
2506,-1.2264862515095163
2507,-0.8985345329869564
2508,-1.2045094925012414
2509,2.8112407097014276
2510,-0.4696646887632856
2511,-1.0419636926908382
2512,-0.6361207221358635
2513,-1.196156925082461
2514,-1.2587360022861143
2515,-1.0160243609241666
2516,-0.882351691610988
2517,-0.9565452449636479
2518,-0.6124318143410596
2519,-1.2685320480490072
2520,0.5403515364374376
2521,0.23822890197627156
2522,-0.3047312616218435
2523,0.233870722352826
2524,1.5011227665435436
2525,-0.9994932663808739
2526,3.4284972129452207
2527,-1.3060596636733763
2528,-1.0169279320670246
2529,-0.8821868221484171
2530,-0.6142109940992673
2531,-1.429211047930705
2532,-0.3611642784451269
2533,-0.8450996613029299
2534,-0.021948288619854383
2535,1.5512919952077469
2536,-0.5723756959591434
2537,-1.309566003680768
2538,-0.74461565240293
2539,-0.39713996689151215
2540,0.18032349404000322
2541,-0.5177286073155241
2542,0.611746373871973
2543,-0.354266115467342
2544,-0.8580111280119672
2545,-0.9994941250742858
2546,-1.1947151780204395
2547,-1.300744719488953
2548,-0.9079069521572215
2549,-1.5162416463432993
2550,1.4343946559015681
2551,0.41975200444558375
2552,-1.4761548544833507
2553,-1.6811369847491362
2554,-1.4796750746034308
2555,-1.3106664434210267
2556,-1.353693477129691
2557,0.2628491659850278
2558,-1.4277404468710182
2559,-1.5220291809985473
2560,-0.29998914198339904
2561,-0.031626728778787465
2562,-0.36885275731251577
2563,-1.3271671019407967
2564,-1.6055055370538265
2565,-0.7979033922795731
2566,-1.44151335135701
2567,-1.0528840934625527
2568,-0.9364765259530403
2569,-0.6963867116894936
2570,4.60887262695155
2571,3.1473358941347938
2572,-0.6584140993818554
2573,4.877218427645046
2574,6.349380183580145
2575,-1.4954428587751727
2576,-1.277584523881142
2577,-1.6402137238279657
2578,0.28701273704963537
2579,-1.300187567161575
2580,-0.625127114764354
2581,1.3292072570577378
2582,-0.26007096902248167
2583,-0.8475588857268913
2584,0.14995094944635773
2585,-1.1718514174348256
2586,-1.4103171313677678
2587,1.3362685429893073
2588,-1.3862139108038192
2589,1.2334450913890656
2590,-0.6805250749719294
2591,-1.0694705664810824
2592,-0.7210057711514586
2593,-0.13069595899028183
2594,-1.6339216702562962
2595,-1.36240169540415
2596,0.1908158844938276
2597,1.7855150749254465
2598,-1.001662328322072
2599,2.295395806606029
2600,-0.72711768036844
2601,-1.0889953009772944
2602,-0.3708353916069582
2603,1.1238683423965463
2604,-0.7778224220137167
2605,-1.639464567292375
2606,-1.197841504618861
2607,-1.6996282821153403
2608,-0.6267261743495395
2609,-1.1723715975236717
2610,-1.7294177364528944
2611,0.32945682797928627
2612,-0.28704661097880296
2613,0.9180775496056908
2614,-0.770770974542574
2615,-1.341761332529282
2616,-1.2161705218980752
2617,-1.7164485801051081
2618,-1.6820045346726575
2619,-1.1569547962026083
2620,-0.7081580014176493
2621,-0.6489453628170434
2622,-1.5618248096933207
2623,-1.4882484798571398
2624,-1.3916630947621278
2625,-1.1462238519594845
2626,0.5675755409388469
2627,1.8640914226564231
2628,-0.8132351218684655
2629,-0.028912364892350845
2630,-0.7383621404561168
2631,-1.272976135891974
2632,-0.01638812583525528
2633,-1.3319420434567226
2634,0.6324382320748558
2635,-1.4878146818333153
2636,-1.036374610623307
2637,-1.1925404163926572
2638,-0.658873411522778
2639,0.6852556283093362
2640,-1.559801982684147
2641,-1.3709599442654155
2642,-1.3666310914053938
2643,-0.956643362391808
2644,-0.9557586366905424
2645,-0.9634288076816392
2646,-1.0243508319658456
2647,-1.410766781404354
2648,-1.3100657255596837
2649,-1.1945033459826477
2650,-1.2826649424263106
2651,-0.6529252726461866
2652,-0.8994755848882132
2653,-0.21672300518438317
2654,-0.9262617961452503
2655,-0.9566051862825354
2656,-0.9636438158044083
2657,-1.342136781070128
2658,-0.9400458596305552
2659,-1.3518008396334682
2660,-0.8168528884044687
2661,-1.386138444948155
2662,-1.4601415410152125
2663,-0.7189343537847819
2664,-0.5753890336646462
2665,-0.7679442609244735
2666,-1.1861594956816695
2667,-0.8372357516745091
2668,-0.8415560973272297
2669,-0.8333856464691377
2670,-1.2663744938598762
2671,-1.3208603508434333
2672,-0.9103772098928998
2673,-0.8921064862173846
2674,-1.03133332684693
2675,0.21628110340840964
2676,-0.7924903496587541
2677,-1.0183868221510564
2678,-1.2059388300221268
2679,0.6947351488213754
2680,0.4207865882221814
2681,-1.2675175644435746
2682,-1.4981650753768312
2683,-0.6061839793444185
2684,-1.4056462918855457
2685,-0.6730216678913015
2686,-1.0573423565451743
2687,-1.0096886956789954
2688,-1.06953488175771
2689,-1.0956344178798687
2690,-0.8783756185324807
2691,-0.0635000265638515
2692,-1.2727382897909918
2693,-0.7115720443693844
2694,-0.42141548824193503
2695,-1.4576535808472184
2696,-1.9096052541899575
2697,-0.47092281026922467
2698,2.350630041641423
2699,2.3212923780042667
2700,3.4990093306189
2701,-0.8057402422412543
2702,-0.07683239756108667
2703,-1.5436334769572992
2704,1.5043111263443991
2705,3.36000723199356
2706,-1.3579125425733558
2707,0.6151549922541768
2708,-0.7659539006780818
2709,2.834930893057476
2710,2.6667180201656855
2711,1.932838724952874
2712,1.4298487666751305
2713,-0.05178942233552992
2714,-0.39662484521851143
2715,-1.3510979274606645
2716,2.5566872754752934
2717,-0.6625772151814004
2718,2.1024838453493566
2719,-0.32689989408087594
2720,2.154522634240804
2721,-1.4323351091466836
2722,0.557241159520289
2723,-1.509839177371619
2724,2.1594682132691347
2725,-1.1592617257400522
2726,1.4974947690723623
2727,0.7460275958939163
2728,0.1678504494716724
2729,0.46291812364429796
2730,1.2196402504661588
2731,-0.8828378448196371
2732,-0.4562392862803983
2733,-0.3461044548400816
2734,-1.5382786524170946
2735,-0.21745201889226962
2736,-1.2341050552264008
2737,2.694610136444779
2738,-0.588548915370071
2739,1.6251542779642567
2740,1.6621897396756267
2741,0.9808378085178329
2742,1.6059099983349838
2743,-0.27195247769547176
2744,-0.4080430257969422
2745,2.5703574857024947
2746,1.4034399015348544
2747,0.9429594839676876
2748,0.486891737153951
2749,3.1320266610723833
2750,2.6601568217138554
2751,2.526933774258953
2752,1.6601914228891597
2753,2.3589570425804207
2754,1.9672469464154239
2755,0.5441305419465826
2756,0.6701164050868899
2757,2.4244743592104974
2758,-0.705041986712692
2759,1.2765172382499863
2760,0.4911685958609488
2761,1.489560021122946
2762,-0.5155807020473023
2763,2.9433385068486007
2764,2.112947837379549
2765,-0.5504221020523743
2766,-0.9965289926775868
2767,1.2161573280864209
2768,2.5944284624853253
2769,-1.5042636337557034
2770,-0.621093433166382
2771,-1.149425708441678
2772,0.2641542425051291
2773,2.8410132742471643
2774,1.1538594168279932
2775,-1.296204215850085
2776,1.6821575875750037
2777,-1.3524857644199084
2778,0.027917293021434895
2779,-1.2192690956641283
2780,-1.2895290055728008
2781,0.17669232595502676
2782,-1.5148025062410038
2783,0.82829441148384
2784,-1.388887481783709
2785,-1.2904103451979427
2786,-1.047639970041081
2787,-0.7753897763704196
2788,-0.780940689550007
2789,-0.5221662071755805
2790,-1.3822467045323485
2791,0.7446838083582589
2792,-1.3428814752629556
2793,-1.7826742059795146
2794,1.1864191074436943
2795,1.0560955163257482
2796,0.8754927735697466
2797,-1.5826534617923804
2798,0.7438907121587421
2799,-1.4897611715485464
2800,-0.11151820846492749
2801,1.2403555213079531
2802,-1.0545176679284594
2803,-0.7488631652497831
2804,-1.179308384763725
2805,-1.186863441714357
2806,0.9565322144887566
2807,1.7289868369698576
2808,-1.200564428713897
2809,-1.2862256559339171
2810,2.2742839875924794
2811,-1.7791545438514846
2812,-1.4846524342743597
2813,-1.6049498977277172
2814,-1.7309797026573248
2815,0.7492410212240227
2816,0.47671526146705445
2817,2.28241985288334
2818,1.9412415992081509
2819,0.034130108274587706
2820,1.4425647553115701
2821,-1.0506920746603996
2822,1.9768129256051796
2823,-1.6399002019501197
2824,-1.6237215195446457
2825,0.26988852104919764
2826,2.3292952828429105
2827,-1.2796106145684094
2828,1.6366651658390383
2829,-1.4720194906252158
2830,3.1762000845108855
2831,-0.786174892353147
2832,-0.5739526435379312
2833,0.6539268076322293
2834,1.632596763385655
2835,-0.6995603851643059
2836,1.4061340184558164
2837,-0.8757530136220008
2838,-0.9396215585400114
2839,-0.49848435607753216
2840,3.994372990824378
2841,1.747466248031579
2842,0.354048263217966
2843,-0.6624331965227079
2844,0.6931425160142807
2845,-1.2159331625512901
2846,-0.8415135894980516
2847,-0.21399678320767096
2848,-1.1118217756506539
2849,-0.4930788345861831
2850,-0.5918761494480883
2851,-1.1442386844528265
2852,-0.9156620736627845
2853,-1.453182160683654
2854,-1.4069442475928786
2855,-1.147055172456393
2856,-1.1227322681704017
2857,-1.2034875116792088
2858,-0.5010551426522173
2859,-1.196297290652765
2860,0.22157170529541387
2861,-1.0495215669296
2862,-0.9404795330726715
2863,-0.9445201932668769
2864,-0.8931090529024853
2865,-0.14075285673156684
2866,-1.2282752951005858
2867,-0.9070356196359968
2868,-0.6775292922822539
2869,1.9096158893758786
2870,2.0031297171284126
2871,-1.0991669566722937
2872,-1.4236300328552518
2873,-0.9130607813631497
2874,-1.2472418412996351
2875,-1.013367058124762
2876,1.7521929460217052
2877,-1.3712704746917368
2878,-1.0599303077280449
2879,-1.0366364642958603
2880,-0.5294713000040409
2881,-1.3854387518740374
2882,-1.2604920600537175
2883,-0.9857672559824294
2884,0.9063495222115691
2885,-1.0753784522547578
2886,-0.757919232683267
2887,0.11911024688846261
2888,-1.3337016569469762
2889,2.7078493756608104
2890,-0.23706595703908126
2891,-1.2230942611770448
2892,-0.2851227324629658
2893,2.3719456865211876
2894,2.196474914938115
2895,0.2974819120361457
2896,-0.40410427876199095
2897,2.75251028501979
2898,4.247536238280555
2899,-0.48259034633222425
2900,2.3690490922762337
2901,-0.8232824714109256
2902,2.269817999713923
2903,0.6124805800529504
2904,-1.3304089835161734
2905,-1.0037632914765946
2906,-0.24707948673529492
2907,-1.1968468295124448
2908,-1.2172263837920043
2909,-0.5494709013807128
2910,-0.1682411927523701
2911,-0.9155686417900324
2912,-0.8673747129009535
2913,-1.1327952225240114
2914,-1.5480888512756412
2915,-1.38397022761921
2916,-0.5712515346580497
2917,-1.4967911027971668
2918,-1.6883781404264255
2919,-0.9561608477626475
