id,rainfall
2287,0.817629114959031
2288,0.9284444810417065
2289,0.5855719746830157
2290,0.9873457621916641
2291,0.6300442987765421
2292,0.682284343772325
2293,0.9809916821519493
2294,0.957771511186805
2295,0.9241340951054013
2296,0.9877532757858722
2297,0.9724497780297787
2298,0.9306895459434052
2299,0.7687701956008676
2300,0.9343308331210971
2301,0.8767646422706246
2302,0.8970772464224777
2303,0.9857770164052647
2304,0.9865943261031527
2305,0.9972065951262883
2306,0.9670666388509328
2307,0.9461733739364568
2308,0.9317495427027316
2309,0.9759117854009224
2310,0.7145401982870442
2311,0.9648698327482271
2312,0.8051560416110418
2313,0.5047840557903401
2314,0.9494027623952781
2315,0.669474418647819
2316,0.9900513415103
2317,0.9801729766013162
2318,0.9745764994965831
2319,0.9548096844178449
2320,0.9873963344605894
2321,0.9766973902249404
2322,0.7824339367156491
2323,0.8797620938299607
2324,0.9775534171930387
2325,0.9707319580119697
2326,0.9911919149195307
2327,0.9814793222909024
2328,0.9818198465485073
2329,0.909170093650858
2330,0.993816030117667
2331,0.7389752491231807
2332,0.1433322547119203
2333,0.9329851859078784
2334,0.98278338369677
2335,0.9561421774964285
2336,0.9814270781436176
2337,0.24602326663379978
2338,0.8984835127677075
2339,0.7116371113660187
2340,0.8851615156674302
2341,0.9222810025053712
2342,1.0000854083060708
2343,0.46981669818345206
2344,0.8710227585974817
2345,0.5598290912682304
2346,0.7646707703274733
2347,0.9972008373637424
2348,0.9969633175456096
2349,0.980070136979184
2350,0.9472911701470951
2351,0.9534473992925686
2352,0.39042887772514273
2353,0.40610979248197887
2354,0.29194809189732507
2355,0.263585936157274
2356,0.9377959745807319
2357,0.9769227195563839
2358,0.9747376300379009
2359,0.14577844703673887
2360,0.9358318342591194
2361,0.5730320721811817
2362,1.0127938405552406
2363,0.4774880630549902
2364,0.9187083832999416
2365,0.9901161042569337
2366,0.9193704085954735
2367,0.9806317337580378
2368,0.9661042403036749
2369,0.7875183746639862
2370,0.9479310286502638
2371,0.9732115535558645
2372,0.19468654436526067
2373,1.0085667503561906
2374,0.570726708912388
2375,0.7179420015118232
2376,0.1577429260598817
2377,0.9645424985795203
2378,0.9622223106516213
2379,0.7787623322092445
2380,0.811918442346367
2381,0.9220606300771311
2382,0.6282186713956557
2383,0.1008655801345025
2384,0.7709433023961526
2385,0.5911293339249567
2386,0.24662403827193657
2387,0.48750297285913446
2388,0.9677147210325006
2389,0.3222396024900399
2390,0.17272661311253196
2391,0.8749265681820264
2392,0.32190533846144637
2393,0.9098059009411084
2394,0.8915335305371421
2395,0.38004314210040685
2396,0.8807169623622442
2397,0.9103769819478427
2398,0.621216146401706
2399,0.5656595510822031
2400,0.6596450784763803
2401,0.6657755443150735
2402,0.680106300823835
2403,0.9143016322414544
2404,0.9135070660039446
2405,0.9765394242777701
2406,0.9989519468529251
2407,0.9212669663927766
2408,0.08319699421690868
2409,0.9792495300703292
2410,0.6011850551097344
2411,0.9659344127720892
2412,1.001721906700762
2413,0.9618647824301731
2414,0.9493429440560255
2415,0.2702625493286457
2416,0.9608314121210638
2417,0.946453765346318
2418,0.7954789736744754
2419,0.7411047899848631
2420,0.3319380719801897
2421,0.45782759373028936
2422,0.9798381987352945
2423,0.9806749606028817
2424,0.9765123896796595
2425,0.08883791160944111
2426,0.5155982686772906
2427,0.26674410494887774
2428,0.9401190003058137
2429,0.6005433989016465
2430,0.8615519736541872
2431,0.9721409476280342
2432,0.8649868495262691
2433,0.3847751499115508
2434,0.9775744129246601
2435,0.9126034561639447
2436,0.7387939688698291
2437,0.652944006025648
2438,0.9076861914270682
2439,0.981976249587047
2440,0.499359656334077
2441,0.9092477439975075
2442,0.5890492750375314
2443,0.3901453117399301
2444,0.8813889185810715
2445,0.9040769454405868
2446,0.954809692346912
2447,0.9018654094534241
2448,0.901945598368013
2449,0.06167157158992428
2450,0.9853051935381318
2451,0.9587040419643473
2452,0.861173223999991
2453,0.9691558720942339
2454,0.8513439458527667
2455,0.36923246919965136
2456,0.42324028846928013
2457,0.9964390777763878
2458,0.8223465788524162
2459,0.6266427939587877
2460,0.42739785222123183
2461,0.9613008819699935
2462,0.8974154577724028
2463,0.2786422192991549
2464,0.6094708495606733
2465,0.9759098057701825
2466,0.5609236229500623
2467,0.23679807755392418
2468,0.1980985323239987
2469,0.6836975727134758
2470,0.38445899508586845
2471,0.5121067432340339
2472,0.930539302476134
2473,0.36659237164060543
2474,0.16362607988902605
2475,0.3242102995375242
2476,0.5827918487633017
2477,0.9051211417285685
2478,0.8865581060547637
2479,0.43699241851213066
2480,0.9287413544661439
2481,0.9883088334218451
2482,0.7545694730943504
2483,0.9430211609424768
2484,0.949472256549637
2485,0.9137519112913242
2486,0.9607461962429991
2487,0.9037967636090509
2488,0.8734264857167175
2489,0.9408769522647926
2490,0.9225321365225108
2491,0.22896982685987316
2492,0.9455335712168664
2493,0.8324505667333265
2494,0.9890998063049959
2495,0.9497482983574181
2496,0.9503260704574047
2497,0.41286504515740374
2498,0.8488262323978137
2499,0.5166729788287728
2500,0.49118324776946043
2501,0.9684722916731923
2502,0.19180993881947814
2503,0.9598568403037679
2504,0.9079502655245286
2505,0.8298721766903105
2506,0.9747321863058879
2507,0.9894011631656138
2508,0.958125054414233
2509,0.30433634364805173
2510,0.8041818797888399
2511,0.9674129213377093
2512,0.8907003947483728
2513,0.9844541841221222
2514,0.9606587327237506
2515,1.0007528016122016
2516,0.9699724092234938
2517,0.9914308606284248
2518,0.8897518389693626
2519,0.9604721485127796
2520,0.8563739935708818
2521,0.7300382165789541
2522,0.8670780118046776
2523,0.6674289605510332
2524,0.06561091108602651
2525,0.9881967115488142
2526,0.07204397515169964
2527,0.9887784850617558
2528,0.9873846216389435
2529,0.9869536099569228
2530,0.9652258060376687
2531,0.9182591789612857
2532,0.6707612291695111
2533,0.9346486367756732
2534,0.8766011745815008
2535,0.12598615916244266
2536,0.9218080514667404
2537,0.9821562041532461
2538,0.9821597055806015
2539,0.8792289555709758
2540,0.6687894635816206
2541,0.9386001954180587
2542,0.6329971262653644
2543,0.9211475311306554
2544,0.9506791817827012
2545,0.9340087290323282
2546,0.99025557645008
2547,0.9820774148423785
2548,0.9804440332369151
2549,0.9928117885905575
2550,0.38374240177673924
2551,0.5772854133619247
2552,1.00183557981863
2553,0.9931367373699589
2554,0.993710663657219
2555,0.9963491324492195
2556,0.9840326417613321
2557,0.7813276929525013
2558,0.998444005624603
2559,0.9877442313777061
2560,0.9624041159569694
2561,0.9290698016974863
2562,0.8492269595381895
2563,0.9916511128674897
2564,1.0021524028673765
2565,0.9190100754298345
2566,0.9950039577340948
2567,0.9817563689586544
2568,0.980291873772513
2569,0.9767987941396302
2570,0.12256356712020999
2571,0.19627813697869284
2572,0.916179875867088
2573,0.013039133950105544
2574,0.02354837952623842
2575,0.9895522997120543
2576,0.9914629897823306
2577,0.9954660039343783
2578,0.6308693503010097
2579,0.9729443597052794
2580,0.876535749794924
2581,0.5990296620877484
2582,0.8872267993006305
2583,0.9170299656570436
2584,0.40304840757124627
2585,0.9919035955109676
2586,0.9974202590059692
2587,0.3987169512739659
2588,0.9839855484142159
2589,0.659681032260075
2590,0.9171717127384531
2591,0.9876071661067279
2592,0.9959927010060944
2593,0.8707002230745584
2594,0.922399638871529
2595,0.9420434088630438
2596,0.6709291045764839
2597,0.24006666158022294
2598,0.9877189910830879
2599,0.1599608854659142
2600,0.9855129232133121
2601,0.9928984117217029
2602,0.8430088559057524
2603,0.4629831188748035
2604,0.8959816574529675
2605,0.9972562171071818
2606,0.73475738823358
2607,0.9992923821107444
2608,0.6599287794315775
2609,0.991905344450551
2610,0.9886910018756362
2611,0.5258350935698057
2612,0.7961241871692251
2613,0.6671750845221864
2614,0.9934414516488698
2615,0.9813530924924253
2616,0.9810678879243955
2617,0.9954938414704297
2618,0.9563880565056484
2619,0.9774697135809238
2620,0.8461024445341705
2621,0.9637939155015912
2622,0.9851649905247544
2623,0.9887410870056754
2624,0.9913581463769627
2625,0.9881077279542453
2626,0.7348486747778764
2627,0.4450113003406384
2628,0.8265624435649803
2629,0.7562212525863967
2630,0.829145155673885
2631,0.980444014605467
2632,0.7668444005883486
2633,0.9813365694352059
2634,0.5341719660737028
2635,0.9946483569889655
2636,0.9379564839146548
2637,0.903961610342059
2638,0.9434116443793206
2639,0.5199699386144845
2640,0.9253905809643728
2641,0.9051421680886395
2642,0.9518358111667309
2643,0.9887560091453228
2644,0.9844793967677636
2645,0.9094111237097591
2646,0.8835054906276787
2647,0.9519286262612752
2648,0.9873245370038629
2649,0.9460906900475922
2650,0.9865166097407134
2651,0.9582198071640758
2652,0.9267465342534154
2653,0.897469045734294
2654,0.977190774856558
2655,0.963149434172722
2656,0.8913017892325759
2657,0.9369918778616654
2658,0.8979805587660687
2659,0.9855160885845251
2660,0.9115185882250412
2661,0.9454713814161397
2662,0.9836072244961943
2663,0.8751585665484102
2664,0.9468877184628941
2665,0.8671956136815759
2666,0.8803050887692916
2667,0.9318082051715137
2668,0.957008274023313
2669,0.9970524014936115
2670,0.9691388743400978
2671,0.980455523357638
2672,0.9932426950400055
2673,0.9688219247793737
2674,0.9688580520625444
2675,0.7286643716228633
2676,0.9264445967457754
2677,0.9754256518908007
2678,0.9761958645818312
2679,0.5930581108818871
2680,0.7742021440080946
2681,0.7918039247567171
2682,0.9968517563576854
2683,0.9700721075085608
2684,0.9804752651292332
2685,0.9794002885413776
2686,0.9269035611736061
2687,0.9358149417553575
2688,0.9844568457679469
2689,0.9612669377705578
2690,0.9550402763463295
2691,0.9659587686745881
2692,0.930727430916826
2693,0.9818758270751822
2694,0.6918016798316649
2695,0.9766218905646872
2696,0.9542579437360138
2697,0.9462424332401265
2698,0.12513656304850376
2699,0.12845142960823622
2700,0.09427583578032417
2701,0.9466946427573517
2702,0.6138849651027546
2703,0.983994056091632
2704,0.44875011741565607
2705,0.09933273650202043
2706,0.949645664083627
2707,0.6356830051497159
2708,0.8065904713218803
2709,0.34205586964049867
2710,0.16149250537418297
2711,0.45100320800598487
2712,0.5562607870631966
2713,0.8635432142201336
2714,0.8928246605362672
2715,0.9894162959883721
2716,0.3285844248134553
2717,0.8128496697425001
2718,0.10017653050681663
2719,0.9671774911423852
2720,0.10185875629790322
2721,1.0068954409440072
2722,0.36350177352583835
2723,0.9312122298623021
2724,0.07359097854406746
2725,0.9510368292625497
2726,0.2256050733108508
2727,0.490621085791417
2728,0.732348340663254
2729,0.8281708821191383
2730,0.3559563806491355
2731,0.9572520911125482
2732,1.0046026878209526
2733,0.8085441013331518
2734,0.9841801653437041
2735,0.8467702821119397
2736,0.9645087862281727
2737,0.09065958176054605
2738,1.0049443638764612
2739,0.1426351888861218
2740,0.49929163978962526
2741,0.48361127739270143
2742,0.2893074424124608
2743,0.890508539268315
2744,0.822287700881249
2745,0.21757264927258466
2746,0.36724694868717034
2747,0.5312086869185477
2748,0.865857049832292
2749,0.4121676871628741
2750,0.2538440980291793
2751,0.2905420432819412
2752,0.4994414127880348
2753,0.14457707656794141
2754,0.1316884731055304
2755,0.905381942471481
2756,0.7023622706267644
2757,0.09324265827669537
2758,0.7218702629924072
2759,0.23119702010693383
2760,0.5734963292823161
2761,0.3262010947217402
2762,0.9006778714138371
2763,0.11003620327191616
2764,0.1218216894991698
2765,0.7787687754573092
2766,0.9279489692152576
2767,0.26691744122659283
2768,0.2925538453258818
2769,0.9759435860524854
2770,0.9241749455198853
2771,0.984852523839127
2772,0.7829719083027304
2773,0.185221614803584
2774,0.41375883447678163
2775,0.9833244399665193
2776,0.3506224237279602
2777,0.9538046249965524
2778,0.6438872783720517
2779,0.9897627101602543
2780,0.9431553294256486
2781,0.6004250831961856
2782,0.9512419652691142
2783,0.3941403990011351
2784,0.9741889035938747
2785,0.9744559246430029
2786,0.9786932275257714
2787,0.8378566386340179
2788,0.9061384736314244
2789,0.961093526669293
2790,0.9911472130643741
2791,0.800016108172598
2792,0.9299827271356238
2793,0.9904955617653339
2794,0.4243396152304715
2795,0.4398279068433513
2796,0.6957933582393885
2797,0.9888025810508874
2798,0.5732098329823893
2799,0.9959255481954099
2800,0.8127213748498877
2801,0.558817990514249
2802,0.8740171030046104
2803,0.965402328354283
2804,0.9724329687159449
2805,0.9916950452619577
2806,0.37392661184217857
2807,0.32464819066131334
2808,0.9911630284227244
2809,0.9720422351127839
2810,0.4732591107384136
2811,1.0005114882540354
2812,0.9202666419032086
2813,0.9977938371498281
2814,0.9919106295605782
2815,0.5462568968516823
2816,0.5789986196143154
2817,0.4730857287190946
2818,0.28381058475063864
2819,0.6092111323189249
2820,0.24103265614828823
2821,0.8337650101065425
2822,0.14056434715511956
2823,0.9283693795598258
2824,0.9819471642800117
2825,0.5491993695532883
2826,0.2087815282486868
2827,0.8890307883604507
2828,0.23993727142557714
2829,0.9688486270412866
2830,0.1292538049928709
2831,0.8964779420261677
2832,0.9686474130737601
2833,0.6505508257815642
2834,0.364801233702861
2835,0.9394569162857903
2836,0.30064366699898
2837,0.8406598048227643
2838,0.7749609123648588
2839,0.9025857342721533
2840,0.19181131505998006
2841,0.47813602380571113
2842,0.6542041277822007
2843,0.991075989723124
2844,0.36888392753687205
2845,0.9455372984873006
2846,0.9694197453892824
2847,0.9164691253834925
2848,0.9757075949223661
2849,0.8307437555641516
2850,0.7499742563352257
2851,0.9647510296576394
2852,0.9583495025005933
2853,0.8545904303357661
2854,0.9793775824193693
2855,0.9931160809408923
2856,0.9539263597244788
2857,0.9595336146005281
2858,0.7927988005986792
2859,0.9616899530528061
2860,0.7921565740921457
2861,0.9692222291053124
2862,0.8468595602666216
2863,0.98893106079068
2864,0.7102607796379152
2865,0.7203169977407238
2866,0.9741714515646412
2867,0.9509017296423132
2868,0.9367797896018775
2869,0.37742140382523826
2870,0.4485188636242058
2871,0.9780523757580522
2872,0.9939478096844782
2873,0.9758741431202347
2874,0.9751162017355066
2875,0.9893705314035237
2876,0.3105860571674024
2877,0.9928763435594785
2878,0.9861206197621908
2879,0.9846539029677936
2880,0.8938904853146645
2881,0.9931863248552956
2882,0.905001432776882
2883,0.8927849466586288
2884,0.5803511956647543
2885,0.9823702742685925
2886,0.7089212921775484
2887,0.6487426073177214
2888,0.979627833480277
2889,0.10682811956694457
2890,0.9200080882574557
2891,0.8935544749274014
2892,0.7946259729678078
2893,0.014687591023515564
2894,0.07730018634298416
2895,0.9284610270794823
2896,0.8618439782142746
2897,0.18751348166548873
2898,0.09269129996003674
2899,0.803084853826551
2900,0.09341088310082815
2901,0.985701611090826
2902,0.20424108875082683
2903,0.5210669166030626
2904,0.9932970863893456
2905,0.9787656844599539
2906,0.7985595978323684
2907,0.86911827481671
2908,0.9728075576100259
2909,0.862789266683642
2910,0.7369795654350424
2911,0.787428516668192
2912,0.9623585110979247
2913,0.9304064415264884
2914,0.994058987951836
2915,0.9857616946005572
2916,0.8677556543104692
2917,0.9932670201281605
2918,0.9956100162630042
2919,0.96950815599438
